Id,SalePrice
1461,118724.02
1462,146265.53
1463,181777.81
1464,190654.55
1465,179150.17
1466,183792.9
1467,179176.66
1468,166777.36
1469,189391.44
1470,121259.88
1471,209596.03
1472,94462.695
1473,94462.695
1474,159073.9
1475,119535.43
1476,383716.88
1477,235695.61
1478,273006.0
1479,279971.28
1480,458568.88
1481,337463.53
1482,201127.58
1483,181766.19
1484,158121.8
1485,188028.9
1486,195198.86
1487,320842.7
1488,235695.61
1489,185978.02
1490,229330.69
1491,190654.55
1492,91379.48
1493,176526.84
1494,273535.3
1495,272037.9
1496,232689.67
1497,173375.05
1498,168622.62
1499,169514.1
1500,160766.47
1501,171066.31
1502,159921.0
1503,306321.34
1504,239257.1
1505,227388.75
1506,180807.53
1507,252886.42
1508,190654.55
1509,159921.0
1510,145572.52
1511,144578.44
1512,174466.92
1513,138013.38
1514,153692.33
1515,200677.72
1516,143383.84
1517,165187.95
1518,131126.83
1519,233699.78
1520,131657.88
1521,124793.07
1522,173375.05
1523,106487.28
1524,116760.05
1525,116928.76
1526,98804.02
1527,111448.39
1528,136465.2
1529,141468.97
1530,189153.0
1531,119479.13
1532,94605.59
1533,153201.08
1534,123771.984
1535,139873.75
1536,106345.305
1537,62676.094
1538,143455.23
1539,173549.4
1540,94637.086
1541,131681.23
1542,122748.83
1543,206336.9
1544,91799.18
1545,113514.586
1546,131681.23
1547,134878.16
1548,126620.18
1549,116367.98
1550,139211.69
1551,114865.25
1552,132058.14
1553,141682.42
1554,120138.625
1555,150265.12
1556,94190.84
1557,94727.29
1558,107224.98
1559,78701.125
1560,126603.875
1561,127877.15
1562,129718.234
1563,116916.71
1564,156315.83
1565,143052.62
1566,229330.69
1567,72887.78
1568,222338.73
1569,130475.055
1570,139559.03
1571,120138.625
1572,148129.03
1573,246446.4
1574,124447.58
1575,229330.69
1576,239692.16
1577,188028.9
1578,144448.34
1579,137300.92
1580,189079.95
1581,156984.06
1582,126281.914
1583,338041.06
1584,209343.94
1585,138660.48
1586,58263.695
1587,105797.84
1588,154794.53
1589,100363.88
1590,135310.78
1591,94190.84
1592,116942.25
1593,128034.93
1594,139178.36
1595,94727.29
1596,209596.03
1597,162403.14
1598,190654.55
1599,169514.1
1600,156984.06
1601,55760.16
1602,102822.36
1603,93548.98
1604,266359.53
1605,245085.36
1606,169514.1
1607,168454.66
1608,215589.16
1609,188028.9
1610,151666.11
1611,136657.81
1612,181777.81
1613,169351.55
1614,132223.6
1615,94727.29
1616,67845.77
1617,94727.29
1618,125621.27
1619,136031.73
1620,169113.33
