Id,SalePrice
1461,127966.33
1462,144510.2
1463,185812.78
1464,191005.05
1465,165423.94
1466,184576.66
1467,174323.89
1468,172185.53
1469,188186.42
1470,130198.49
1471,201733.66
1472,96365.77
1473,96356.586
1474,163320.28
1475,111903.586
1476,406799.88
1477,243978.34
1478,278235.56
1479,269420.4
1480,424482.38
1481,335184.03
1482,188135.1
1483,183067.62
1484,150490.56
1485,182300.7
1486,196280.25
1487,336837.53
1488,240114.05
1489,191996.36
1490,212300.61
1491,190350.05
1492,82267.93
1493,161042.53
1494,264329.8
1495,255507.7
1496,253896.3
1497,172601.97
1498,159349.5
1499,170651.95
1500,167789.75
1501,177015.39
1502,160371.7
1503,280358.16
1504,233231.77
1505,218162.5
1506,180044.58
1507,264797.34
1508,191866.4
1509,160358.55
1510,150330.77
1511,133257.33
1512,166253.31
1513,139158.06
1514,169543.03
1515,187996.28
1516,134463.06
1517,157418.39
1518,137917.6
1519,241607.56
1520,130391.09
1521,121179.08
1522,170971.39
1523,110404.484
1524,120385.91
1525,119653.48
1526,108432.95
1527,111768.664
1528,126695.55
1529,139452.33
1530,209909.69
1531,115890.09
1532,100671.695
1533,160639.27
1534,118330.43
1535,139554.62
1536,111133.27
1537,57158.3
1538,135068.53
1539,162520.44
1540,89431.22
1541,136359.44
1542,131955.78
1543,211526.38
1544,82544.72
1545,112072.86
1546,135026.55
1547,146712.3
1548,130839.52
1549,121094.055
1550,148282.8
1551,117613.54
1552,132343.83
1553,160609.86
1554,115762.51
1555,150690.47
1556,96275.38
1557,90509.055
1558,116087.984
1559,87030.83
1560,132291.2
1561,142105.44
1562,122907.086
1563,116716.19
1564,165317.48
1565,144514.89
1566,203274.19
1567,80485.6
1568,200395.81
1569,139489.56
1570,131850.62
1571,114675.02
1572,151619.39
1573,237318.89
1574,123823.45
1575,223363.77
1576,253484.03
1577,186171.62
1578,154654.94
1579,147781.64
1580,184708.2
1581,146648.23
1582,122324.74
1583,351250.75
1584,209128.22
1585,142627.06
1586,63712.965
1587,114667.805
1588,146053.66
1589,109415.63
1590,131554.45
1591,98880.75
1592,115945.586
1593,120662.68
1594,141646.08
1595,99264.35
1596,217480.94
1597,175058.42
1598,191171.98
1599,169687.48
1600,145801.9
1601,55863.58
1602,97798.03
1603,97063.43
1604,279468.72
1605,240698.0
1606,175032.2
1607,174876.55
1608,219289.94
1609,180922.58
1610,154428.4
1611,128630.836
1612,184307.36
1613,171920.05
1614,120103.234
1615,92085.2
1616,79844.79
1617,98986.516
1618,123102.05
1619,136068.45
1620,176748.03
1621,144670.72
1622,145092.27
1623,279535.06
1624,230195.55
1625,115475.27
1626,168958.4
1627,187334.8
1628,267721.5
1629,173503.06
1630,322325.5
1631,197365.0
1632,211117.88
1633,167727.36
1634,185180.53
1635,183961.42
1636,149913.44
1637,183047.55
1638,178867.3
1639,195912.6
1640,225846.75
1641,161545.38
1642,237927.36
1643,203824.52
1644,208545.28
1645,209169.9
1646,160732.75
1647,151539.89
1648,133513.66
1649,146646.69
1650,122343.875
1651,128551.37
1652,102436.63
1653,99103.45
1654,148516.75
1655,137376.89
1656,140928.45
1657,145900.25
1658,144023.98
1659,117788.54
1660,150741.06
1661,409829.78
1662,370911.94
1663,367386.56
1664,499867.78
1665,286015.1
1666,333791.3
1667,392456.25
1668,331146.66
1669,267543.38
1670,349561.2
1671,260786.53
1672,392474.6
1673,302674.38
1674,242052.69
1675,178882.98
1676,182165.5
1677,205869.3
1678,431453.3
1679,365665.06
1680,314916.5
1681,239669.77
1682,311070.44
1683,178641.25
1684,173166.17
1685,174586.27
1686,163264.08
1687,168860.62
1688,190303.77
1689,198458.58
1690,192511.02
1691,186187.78
1692,255542.31
1693,170931.45
1694,181664.47
1695,170536.77
1696,230371.9
1697,165942.53
1698,335612.66
1699,339204.62
1700,244982.78
1701,244944.45
1702,239734.9
1703,249984.08
1704,283590.2
1705,235244.69
1706,467444.34
1707,213366.22
1708,200355.69
1709,256105.89
1710,216265.62
1711,240109.02
1712,241891.14
1713,271903.03
1714,199164.64
1715,195871.86
1716,180063.47
1717,171842.34
1718,136736.3
1719,193927.3
1720,248430.23
1721,172854.33
1722,132716.3
1723,167891.4
1724,197298.75
1725,243141.92
1726,183722.45
1727,152317.66
1728,181946.39
1729,159981.4
1730,151263.1
1731,110868.52
1732,128380.09
1733,119952.48
1734,118212.12
1735,135803.33
1736,119266.47
1737,330332.25
1738,209410.62
1739,272521.12
1740,242939.56
1741,177870.98
1742,165895.69
1743,164881.52
1744,315819.06
1745,206298.55
1746,184703.62
1747,211205.67
1748,230723.03
1749,145596.27
1750,130843.39
1751,213382.3
1752,117827.63
1753,152810.6
1754,198354.69
1755,158478.83
1756,134842.66
1757,116483.89
1758,144534.88
1759,156297.8
1760,170638.12
1761,153085.69
1762,188579.5
1763,158700.39
1764,120544.1
1765,152110.8
1766,183273.06
1767,220782.77
1768,144717.9
1769,161464.36
1770,153577.61
1771,133327.12
1772,136836.73
1773,122050.44
1774,135808.25
1775,134676.23
1776,118293.42
1777,106420.79
1778,153224.89
1779,125145.37
1780,159976.83
1781,129451.54
1782,100421.52
1783,155457.89
1784,97631.23
1785,102994.2
1786,139395.55
1787,165344.61
1788,67497.47
1789,100191.08
1790,80335.45
1791,206326.88
1792,160411.02
1793,138775.45
1794,137714.53
1795,123672.75
1796,132021.61
1797,112848.93
1798,119175.4
1799,110446.086
1800,113552.805
1801,126591.68
1802,132905.9
1803,150554.58
1804,148752.33
1805,142460.0
1806,120037.27
1807,131619.45
1808,113748.12
1809,124561.21
1810,158495.16
1811,101809.24
1812,88270.54
1813,133613.64
1814,77129.76
1815,55788.617
1816,106236.64
1817,124591.266
1818,145783.4
1819,118158.58
1820,58757.69
1821,109843.56
1822,142082.27
1823,50831.15
1824,130606.89
1825,133213.88
1826,91431.95
1827,97195.24
1828,134708.34
1829,122188.56
1830,126607.98
1831,137738.56
1832,85904.17
1833,137558.6
1834,142295.56
1835,124078.79
1836,112509.57
1837,83944.22
1838,118700.93
1839,102102.3
1840,161861.81
1841,144020.97
1842,95696.766
1843,130089.516
1844,146673.83
1845,133482.08
1846,129445.49
1847,147511.0
1848,55890.7
1849,115896.5
1850,121318.65
1851,143501.9
1852,127653.44
1853,137227.22
1854,164669.84
1855,150767.52
1856,214382.38
