Id,SalePrice
1461,114598.21596596003
1462,152089.46397624037
1463,177856.27041181063
1464,195378.62205378336
1465,186838.29606841697
1466,172980.51271285242
1467,187939.29703299433
1468,165232.16496250994
1469,191678.45481765436
1470,118013.70851831925
1471,203390.52877635206
1472,102057.96840783425
1473,102322.40508920446
1474,148895.17621848878
1475,112787.79059392438
1476,373500.2654464571
1477,235196.88611274606
1478,268834.40630387765
1479,280371.602758384
1480,470032.1437749299
1481,309895.3080225686
1482,200224.21737927303
1483,173131.29006167976
1484,163606.96471986987
1485,183720.64615719503
1486,195430.36986199114
1487,314649.13816897187
1488,239427.81773544752
1489,186904.31790242347
1490,234234.16266180188
1491,193104.31842793195
1492,92028.28192269332
1493,180898.01710376143
1494,275343.9280115948
1495,274984.88859104126
1496,242403.8590423354
1497,176308.5754956273
1498,167062.589901791
1499,166981.3556188619
1500,158530.73053962176
1501,187341.14546055847
1502,157832.36907960643
1503,320161.6203626617
1504,236510.30685515818
1505,224579.72135369974
1506,184086.7632505323
1507,244334.40565822631
1508,193781.28354799468
1509,161740.76073324756
1510,143332.47614117007
1511,151292.4000050748
1512,180418.4000070389
1513,138084.53426758703
1514,153520.50126892014
1515,206898.35359236537
1516,148784.1073744523
1517,167990.55678197974
1518,125160.45415266728
1519,225174.63829792853
1520,129541.1845596899
1521,128204.1205206661
1522,175104.0728761435
1523,110740.02976584244
1524,119153.02282138266
1525,122008.80154637438
1526,104099.6900558774
1527,107008.96008600092
1528,145106.05626737632
1529,143379.0929811075
1530,192809.41698501137
1531,118166.91569638836
1532,101288.67746088981
1533,148086.29897151078
1534,121820.05204904733
1535,141040.18892790048
1536,109543.8852897451
1537,80042.8777914751
1538,152312.21020713533
1539,183220.76309219014
1540,96868.11684178472
1541,131843.32838433117
1542,126940.50440064032
1543,210539.65048301767
1544,87499.70113546889
1545,107733.11704768214
1546,128157.75536038676
1547,129878.36980332537
1548,131051.92620471718
1549,109800.79548649081
1550,125171.42034482588
1551,109148.56143756957
1552,127936.44227033177
1553,138064.63923877417
1554,119048.02615844076
1555,153423.3325198515
1556,92996.22761388317
1557,98765.14432370782
1558,103000.30971442442
1559,83177.50650665618
1560,133459.41320182182
1561,116938.85186231048
1562,126565.59496079957
1563,114755.75146932552
1564,160989.18333106695
1565,142380.34406005888
1566,239693.25414629042
1567,83228.30538322062
1568,222208.2417912497
1569,132570.16172362183
1570,139808.97234584455
1571,119124.10918944755
1572,148322.46328766271
1573,258534.23566900328
1574,116645.75969070132
1575,235107.79683654517
1576,242004.83900954353
1577,185394.25753485918
1578,145025.4166963465
1579,137066.65119203838
1580,191426.907177281
1581,152907.19685023042
1582,122920.2653159022
1583,310292.4559901395
1584,214152.59595340045
1585,136662.63410619833
1586,73526.50059018341
1587,98124.55438469008
1588,158133.12379178408
1589,100298.11968260327
1590,141198.86148869467
1591,94049.05751548191
1592,123047.02775462625
1593,122544.72294093863
1594,140504.3809437684
1595,98737.36038057733
1596,211999.91096529685
1597,157526.6189968295
1598,193983.38091780373
1599,172131.9071267338
1600,158493.88077666273
1601,56439.01113992643
1602,108774.67635452386
1603,88888.10675150971
1604,264682.59755801514
1605,247639.4818806194
1606,169824.08631358488
1607,170081.4156774232
1608,211445.76571107193
1609,180999.6742681615
1610,152428.64286989157
1611,136224.65438073958
1612,177292.21957695467
1613,169731.58697937394
1614,135437.48095474922
1615,97880.58355002619
1616,77771.19451066315
1617,99931.08767247663
1618,120654.78220380173
1619,137943.66376513435
1620,167959.89867530717
1621,143301.8897702762
1622,149749.23118301327
1623,261220.41693274348
1624,223847.12458979504
1625,112967.92634937532
1626,173621.00096266935
1627,190155.60070850397
1628,274981.06484780577
1629,176275.835557435
1630,410407.5093328178
1631,208495.44298082337
1632,230744.94169162915
1633,170944.8416501565
1634,190640.56068517698
1635,179439.58463346417
1636,154016.55899208906
1637,200890.80658349866
1638,177913.89122048207
1639,182701.1443680889
1640,239019.02511831032
1641,176270.49494024977
1642,236823.55343230782
1643,216191.83578345517
1644,225126.7661172951
1645,205870.67752526668
1646,162659.35225046767
1647,153027.52315286206
1648,130929.48463181782
1649,148739.94386557286
1650,116306.10136856957
1651,125342.56819321543
1652,104677.04958648085
1653,107294.69225182015
1654,144385.23288464802
1655,135645.8168300322
1656,137642.9171857819
1657,140968.59869695432
1658,140276.7297957588
1659,118517.50413091188
1660,154220.83582637424
1661,438011.68960151804
1662,390134.6776635042
1663,345408.57239385345
1664,466473.5446841043
1665,278262.65524274675
1666,336591.7511070815
1667,359390.74613617285
1668,319604.5107589788
1669,285710.1267541245
1670,320367.06774426607
1671,258021.24951765296
1672,421658.3492600152
1673,290014.67282973294
1674,236804.15369524265
1675,186710.3752528526
1676,192399.80228346394
1677,208991.62518471936
1678,472597.6885512828
1679,374641.0650526799
1680,344611.22595745785
1681,225200.50607085795
1682,293677.34654451633
1683,178253.21043957793
1684,172852.83098863135
1685,172594.288535792
1686,165878.4010402635
1687,172901.78431536298
1688,192504.66331636548
1689,192042.4639332582
1690,199854.8464959743
1691,188835.54690476932
1692,253865.0073625699
1693,169544.85355282563
1694,184663.46086317423
1695,165806.07527258826
1696,258323.20582352203
1697,174028.85913965173
1698,342113.65481879475
1699,323891.9386288097
1700,249831.22263513086
1701,271034.98642013787
1702,243134.22914244473
1703,241549.08519101032
1704,277370.2007839481
1705,226615.4743761153
1706,447371.5506386457
1707,205059.26424082287
1708,196945.502709567
1709,258029.0626615341
1710,221801.9710129438
1711,256320.5814149888
1712,255686.21251220247
1713,263256.7739496244
1714,223572.07043643063
1715,203569.69209401475
1716,187754.8519636109
1717,176291.77514832202
1718,134257.05389243894
1719,204314.58870494887
1720,234900.76701118107
1721,160675.56019050875
1722,125953.27256590451
1723,159141.39465231658
1724,206947.78416243882
1725,228436.53325044818
1726,194197.51525457576
1727,148310.7099493144
1728,179331.2788965565
1729,165705.12583744444
1730,158670.3639730102
1731,114283.18853008645
1732,128439.00633414897
1733,110525.9572922039
1734,118727.00798630463
1735,135950.4438419397
1736,109096.31554937271
1737,363302.13319063094
1738,221929.59840552195
1739,321361.9033170343
1740,226686.3435897277
1741,197156.89499753233
1742,171621.73645849945
1743,175718.23966446953
1744,345247.5330450356
1745,197391.01693489956
1746,186815.06613839557
1747,205209.65620180688
1748,223416.77460071314
1749,148620.7770095873
1750,124007.03023584811
1751,240144.64600198073
1752,123902.11399490466
1753,144668.13050940295
1754,190305.47261772634
1755,157631.2528366354
1756,124833.31166087095
1757,121424.81968157452
1758,140027.89581480602
1759,157522.26598313457
1760,164530.39996053075
1761,149195.4241521999
1762,172494.63788329286
1763,168742.6465697634
1764,112356.14640659734
1765,164474.20889004524
1766,188097.48628323182
1767,223224.56832574453
1768,143714.01984348017
1769,168413.47057987907
1770,154397.77625355762
1771,118528.11587671444
1772,133380.8543160991
1773,126481.66634646642
1774,135660.91541973996
1775,141657.7009787121
1776,120587.41511389965
1777,107491.40223326914
1778,138140.88365476616
1779,113662.15086243709
1780,178009.15951527833
1781,128685.05385924243
1782,89672.82389499729
1783,134495.12840701622
1784,105499.10193574778
1785,118291.67657694312
1786,123954.89708515757
1787,156840.07191647158
1788,60351.219750405
1789,101165.1461428867
1790,77925.04819207234
1791,195869.82570257704
1792,166083.75939059167
1793,133019.43135892323
1794,155795.31562479155
1795,131004.50812754399
1796,129970.12607116782
1797,119040.98726811574
1798,121303.25906857291
1799,109604.80937506512
1800,126310.23882806393
1801,130145.63345333551
1802,127888.03501699457
1803,146866.7222329816
1804,141236.0273053735
1805,143565.77743663546
1806,131517.00584068327
1807,134716.7108232517
1808,112921.75034353219
1809,116698.04474996203
1810,133824.30021613112
1811,92715.46257632895
1812,88601.58921615983
1813,122405.39767591949
1814,91202.12171120981
1815,52549.64324851821
1816,100089.76514457024
1817,97154.51424709355
1818,143657.94378381135
1819,124856.30691216064
1820,66429.51023594027
1821,106185.34039215386
1822,138658.0344248603
1823,50109.708417381415
1824,130404.06014942433
1825,129772.24344764679
1826,100595.61883377073
1827,96572.54147725123
1828,132320.22212323238
1829,112190.29085182682
1830,139843.26309701236
1831,146822.97553819182
1832,90770.67182165185
1833,133423.5505271871
1834,127288.30719278583
1835,113966.412402253
1836,121209.16551151666
1837,88391.78725145395
1838,129813.46269126178
1839,109558.35561415074
1840,144167.37954915038
1841,139003.0983301464
1842,100232.33276521534
1843,131285.48870778846
1844,135838.50201323302
1845,132224.30108039305
1846,142773.395592911
1847,149891.47359508608
1848,49807.33909221321
1849,109695.21675509354
1850,117017.78029861445
1851,156491.46516733328
1852,128958.49480498844
1853,127547.2754172757
1854,166591.79410920056
1855,137473.45188620864
1856,217973.19812312466
1857,162785.32041133943
1858,128774.78907004985
1859,115734.62172099264
1860,140995.04818480433
1861,115024.11845879094
1862,310883.5250836559
1863,298370.7548835844
1864,298384.16279454756
1865,345388.45588014106
1866,310796.2601500739
1867,229911.61168428144
1868,308868.2540768934
1869,212711.1246111553
1870,230305.9762305326
1871,242763.11673816753
1872,171610.88536720065
1873,248396.88317093937
1874,161309.90065760637
1875,208185.6049502041
1876,198609.00144840477
1877,211005.43028971786
1878,210557.56446022945
1879,125224.01778915638
1880,133631.88796196601
1881,248872.7622656989
1882,242851.76270854133
1883,189524.48200954264
1884,198314.06436012185
1885,237980.1032119692
1886,285460.8096936679
1887,213058.24798437217
1888,265291.4277679389
1889,169229.83937264618
1890,131791.83126106262
1891,129961.21985729846
1892,103995.12319531747
1893,135788.09518839503
1894,117276.0513892196
1895,132852.1807723664
