Id,SalePrice
1461,121916.7043634308
1462,146284.01806340995
1463,183851.15588830234
1464,192731.87062481022
1465,178087.45277484073
1466,180687.33617373407
1467,182085.61023254777
1468,172584.14825611186
1469,188876.7908744911
1470,124886.62175639685
1471,199562.60317188734
1472,98013.77796493455
1473,99734.39367374929
1474,157144.40753947166
1475,110739.30033836258
1476,377896.59968990413
1477,242132.87588958105
1478,274950.2391833065
1479,273215.7482601384
1480,458284.85758469504
1481,331119.34794224735
1482,195383.47763613102
1483,180993.33187099503
1484,166354.95502797447
1485,183549.1345312112
1486,194298.3113041008
1487,322188.3684665019
1488,240939.35055579877
1489,188691.5862901689
1490,218163.51872895754
1491,192086.58536863048
1492,87666.69560389272
1493,169897.45273940513
1494,272561.52125221386
1495,264429.62474774773
1496,241521.8379455229
1497,173251.94905027346
1498,165084.06382365795
1499,168848.9925759902
1500,165519.05841981608
1501,180859.89111367552
1502,163638.26090513213
1503,293258.6269451931
1504,237895.69400067118
1505,221617.03326758262
1506,183229.06153193954
1507,259306.3781620696
1508,193013.19073818318
1509,159861.05606928325
1510,149665.5360056895
1511,141916.2767765211
1512,170166.3395681777
1513,142751.81010890866
1514,156271.55901695363
1515,187569.78612341618
1516,142124.86887384974
1517,161575.9624529181
1518,134810.27129265142
1519,234082.53079606497
1520,131333.98482203338
1521,128671.48374437164
1522,170598.01595613585
1523,112413.32589763368
1524,118343.63898761244
1525,119282.32924575661
1526,109705.98296623921
1527,109291.6822035662
1528,132800.29672117459
1529,139523.23074793827
1530,193499.1290642049
1531,112191.00877899613
1532,99165.56317243032
1533,150833.42079106977
1534,119865.1983400703
1535,138956.2443986158
1536,107935.52337832788
1537,69806.61660549625
1538,138904.1358934852
1539,168784.413320924
1540,98580.58914708784
1541,131215.7045744981
1542,129410.86055836776
1543,202860.5142223599
1544,86629.8223747072
1545,110685.10982390551
1546,130139.69860402575
1547,139165.5480377834
1548,128505.42219560861
1549,114036.72368828092
1550,139891.35666022735
1551,111408.52139533382
1552,130825.11219166305
1553,143269.03730939594
1554,116617.09883139493
1555,156547.9372863305
1556,94775.66191665869
1557,96514.4824650633
1558,106322.9123221116
1559,90072.92549290425
1560,128614.7915406422
1561,133875.73435387606
1562,124827.50877975723
1563,117728.79044243474
1564,161058.92037894178
1565,141651.77645369645
1566,213312.72534971288
1567,83464.80562923777
1568,209289.08527700603
1569,140261.48812490818
1570,136040.7489797167
1571,116492.25867187546
1572,146566.27946225714
1573,236018.81254911484
1574,125200.5430845588
1575,222405.44652392846
1576,252859.24137275806
1577,186850.42076264485
1578,142934.71333042183
1579,144957.1422298397
1580,189345.9148730497
1581,150027.0337516569
1582,123757.52973155644
1583,337976.8225271322
1584,215918.11346854796
1585,141342.57004684847
1586,70342.55757997802
1587,107725.11831077018
1588,147428.89745392246
1589,105365.5925994916
1590,134100.978340457
1591,99430.4096668255
1592,119116.26818162123
1593,121049.15658762613
1594,138731.9322317562
1595,100835.65382538915
1596,208366.63149653535
1597,175356.01973756743
1598,190290.603604637
1599,168936.7601503561
1600,151798.64028187512
1601,57416.297412279644
1602,103969.89601429447
1603,92041.2378988063
1604,274872.91604252305
1605,244316.71755386508
1606,169116.7796230041
1607,181266.80381730688
1608,223325.73645311603
1609,182205.3095179967
1610,155393.99629796043
1611,136674.71384399416
1612,182628.1279495655
1613,175685.4181657276
1614,128414.70076052476
1615,96469.58284056206
1616,84069.7432221598
1617,98693.96647261146
1618,123037.1079738401
1619,138613.35217170927
1620,183553.46311173541
1621,145247.4002991167
1622,144082.51729728133
1623,271705.4606707594
1624,226237.58934784264
1625,115985.94245710119
1626,175681.85974285638
1627,190872.0896187817
1628,271847.24118684855
1629,175515.0620326619
1630,349856.72946348065
1631,201187.09994120928
1632,216706.01652618052
1633,172568.61089845598
1634,189015.85513812714
1635,183404.88893468727
1636,153001.57966843588
1637,191925.9721190331
1638,182032.6151214609
1639,189925.31293725583
1640,222767.7512934731
1641,168382.36947697357
1642,234295.47687329806
1643,210836.1476879441
1644,219384.13037699062
1645,204693.13185957368
1646,159075.38434206555
1647,151370.95851216663
1648,134114.67265125734
1649,144944.9102363495
1650,121871.33270431422
1651,127647.46034420718
1652,102425.05290169922
1653,102977.97724969547
1654,149216.8890074042
1655,141048.98746693632
1656,143669.91618730864
1657,147126.73287113314
1658,146192.38162097867
1659,116849.4185594098
1660,151768.0946624002
1661,434048.99409788597
1662,374681.50103635667
1663,358007.8724339116
1664,475682.27921494684
1665,282616.9788588188
1666,331797.5338714048
1667,370831.9552682382
1668,326613.90526929084
1669,276698.1451868234
1670,332008.5414958999
1671,264424.5887992559
1672,424432.91367223446
1673,300186.3510803071
1674,241716.21327421334
1675,186855.0874028279
1676,190676.84805347747
1677,209471.28054832015
1678,457969.6866691582
1679,381843.1521271458
1680,320626.7454781723
1681,232643.9659653999
1682,305122.0913115439
1683,183331.0513421359
1684,176328.9080507163
1685,176339.89077526113
1686,170605.789524567
1687,171505.77084688545
1688,191697.16872662038
1689,196206.2502696816
1690,196408.0551371453
1691,189735.39110077568
1692,253205.641472025
1693,173009.8294177657
1694,184933.3368657323
1695,169535.4228795891
1696,254517.2616120481
1697,170425.8409351027
1698,345555.3116345937
1699,318232.80147744535
1700,245857.6039961947
1701,257489.16672041113
1702,242639.35359860296
1703,252296.96692208658
1704,281936.1748570224
1705,235609.31053604433
1706,448882.04144162737
1707,209403.2535648182
1708,198442.96416008915
1709,261630.34699557174
1710,221409.4619304594
1711,255038.86024053604
1712,250617.7937325678
1713,266357.4025963891
1714,211268.00605955205
1715,200584.44094732287
1716,185120.97342234547
1717,178468.76439924966
1718,137723.4692997683
1719,200352.91628715207
1720,243522.34875217872
1721,171313.35003689918
1722,133284.41720932265
1723,167630.3077709191
1724,204590.30544472893
1725,238130.20914133082
1726,189669.12030003787
1727,150213.63118885303
1728,183609.5908696738
1729,163185.47241681977
1730,152215.8426281759
1731,116608.39790587201
1732,129212.14177568915
1733,116450.05068015766
1734,121192.96282837052
1735,133755.0977236441
1736,114994.98947656048
1737,331020.60835840105
1738,210494.96298663094
1739,291306.12866337015
1740,238004.8956286131
1741,191804.9301980956
1742,169079.2180013505
1743,169777.85830396778
1744,309342.4208671557
1745,198670.0511164978
1746,180922.1530773562
1747,205831.04293649414
1748,220904.92183109306
1749,151606.90056649843
1750,128661.47336029737
1751,217760.03333170046
1752,120193.1483398415
1753,150708.72422646475
1754,193062.175446928
1755,159619.3827711131
1756,129859.8451638036
1757,118236.75034261518
1758,146351.15218506288
1759,157496.15325310957
1760,166243.9297475203
1761,154403.93029735112
1762,177488.2157567121
1763,161419.6705296445
1764,117488.34101406317
1765,157021.90833732724
1766,180573.9403554583
1767,216558.28316285196
1768,142645.200470007
1769,162837.75281871486
1770,148222.48613223698
1771,126578.74459760035
1772,136673.24393055658
1773,130141.44579910103
1774,137025.14603093133
1775,136299.57398355214
1776,119389.3455606309
1777,108425.44677944314
1778,139680.20187190725
1779,115578.54590879359
1780,162414.555143923
1781,128705.05165974254
1782,99746.28683871044
1783,147211.3634626469
1784,100035.12172919053
1785,110637.77484933408
1786,130490.1735415468
1787,161182.4706498813
1788,62992.67043537534
1789,101469.53316332704
1790,81366.65406927615
1791,205617.71386633415
1792,159065.8468862604
1793,138268.08502928948
1794,142602.11704032056
1795,128364.33028975844
1796,127046.45608640359
1797,116267.72053511988
1798,120049.02420740662
1799,110820.95874265429
1800,120910.21071882539
1801,128331.07480735298
1802,127598.53005115637
1803,151370.02462591973
1804,146200.13494556857
1805,141032.9575854605
1806,123482.44148648578
1807,128596.53282112892
1808,115853.21935200827
1809,120227.8185569134
1810,150070.97177916684
1811,100541.72263424569
1812,88758.59076888487
1813,125752.17901629023
1814,85953.30231950195
1815,56996.48487906681
1816,100657.85053384052
1817,118127.92752266116
1818,138301.47403266456
1819,121104.88895443281
1820,61867.0029219476
1821,108088.20812075575
1822,140526.8786823554
1823,53632.594566311316
1824,128059.00633430392
1825,133712.6618131124
1826,99856.49978203519
1827,97928.28910774796
1828,133025.00420077363
1829,122657.44958663483
1830,135156.236026408
1831,138999.1072499403
1832,94561.80331022611
1833,134898.29908181948
1834,128203.188548391
1835,126586.17110365412
1836,115048.76283724279
1837,82322.33838858195
1838,121697.13953165857
1839,105205.8043560392
1840,153072.98139822265
1841,142386.23087578273
1842,101412.93953724443
1843,136635.20339554027
1844,142899.75161234103
1845,135756.82548443912
1846,138248.605280911
1847,151878.5539361851
1848,56216.42836478667
1849,110556.12531835574
1850,119142.54599534946
1851,146535.49114662528
1852,129025.01785133283
1853,137583.0594018265
1854,161738.23491737456
1855,147134.496929344
1856,216080.66218278732
1857,137996.7811085456
1858,140449.71830375763
1859,120806.88937716419
1860,145699.6358721086
1861,121079.51406536494
1862,359439.30042564
1863,359243.3308186958
1864,359247.8001223502
1865,352309.08059268916
1866,324991.08932692575
1867,233835.3971638803
1868,313574.12069488125
1869,199132.919531026
1870,235405.07818977706
1871,247156.24783399721
1872,178781.53964886218
1873,232204.2246371474
1874,152640.02498837284
1875,201277.07519780748
1876,196512.52537768785
1877,203332.95370812863
1878,208273.4875607248
1879,124039.38680534088
1880,130560.84413725075
1881,256593.11124708562
1882,241359.40959716312
1883,188596.5191112935
1884,196043.7011690619
1885,239517.3371138427
1886,272574.53499367245
1887,204958.7268976552
1888,265453.9289063437
1889,173173.56709690986
1890,133558.51899072845
1891,142150.3273145423
1892,106481.14990575048
1893,128242.13797452529
1894,130586.41134653769
1895,131627.93607889663
1896,122185.8732943504
1897,119351.84355268678
1898,125706.97757811712
1899,140053.8797267363
1900,138887.61177104138
1901,147033.9803296225
1902,130202.35653245122
1903,214239.46814908498
1904,131223.3474538148
1905,175927.8329082739
1906,150598.84693858205
1907,188246.44666063017
1908,105418.35746155638
1909,141507.1538237649
1910,120821.34818617435
1911,188313.91292132656
1912,284475.45621742215
1913,148463.27544212478
1914,76047.31139157606
1915,321567.62986563804
1916,57083.887862058684
1917,257110.23423840257
1918,138655.27268328826
1919,170604.1245471716
1920,170620.7422379017
1921,375732.8358536895
1922,313928.4343516805
1923,211081.0785430759
1924,246501.27082609423
1925,207590.3647611648
1926,386172.76571339084
1927,132121.50908894837
1928,156260.39159184325
1929,127590.90549814666
1930,130093.17500351767
1931,150202.0295166746
1932,144640.4792994132
1933,180305.71326899691
1934,190312.14234117628
1935,175656.0930511226
1936,190902.3042480355
1937,181816.56459343093
1938,181193.25217503836
1939,250482.5799303841
1940,182615.18518474908
1941,178331.79421943348
1942,184437.9748104728
1943,202232.38167699488
1944,334413.6962847497
1945,357829.9799534569
1946,135255.38928936466
1947,291181.63183980074
1948,161687.00309016823
1949,221744.96444173122
1950,185053.14424088955
1951,244522.14604359423
1952,197271.93739650655
1953,178751.380945
1954,181198.21357133225
1955,131442.80892307186
1956,292984.6407881852
1957,148471.790051756
1958,311083.654607642
1959,148671.9540207738
1960,114818.73619870236
1961,120915.80369296216
1962,99336.88392310192
1963,105357.8128167638
1964,108986.50036402313
1965,148673.30535975582
1966,139651.006753437
1967,280777.4854902367
1968,428161.13634588785
1969,362921.6594992412
1970,414295.77765685535
1971,444043.76555674407
1972,377419.397816299
1973,257796.24186218673
1974,318657.77140313
1975,473375.897464144
1976,274804.4819487329
1977,389186.95375885
1978,340802.72696435597
1979,312902.9899948001
1980,193174.50757808192
1981,338117.82566147513
1982,210231.9250467151
1983,197037.86506127138
1984,166841.79332366757
1985,239670.06568041732
1986,221970.9407239405
1987,185121.10182685044
1988,181875.14485708167
1989,190847.3360647259
1990,212879.1311175509
1991,222823.7686062745
1992,226883.7388992489
1993,175624.37230785808
1994,227067.7825911312
1995,185837.36338107265
1996,253193.96338597764
1997,304673.1683412046
1998,319204.07271321065
1999,255849.94744635044
2000,291582.0486390351
2001,251199.26863080906
2002,245919.63622381506
2003,268651.47067496314
2004,301453.2875947131
2005,208682.21312051368
2006,208455.6151397938
2007,244197.27389030435
2008,209202.09450225485
2009,198130.24747352023
2010,194125.13879436266
2011,130696.60066635268
2012,182823.34354952708
2013,177495.97654420635
2014,187554.7362456748
2015,198042.4967913252
2016,194719.39730610477
2017,189730.34936327708
2018,130094.78194806771
2019,131580.2954174329
2020,107393.56762548625
2021,104722.21655835012
2022,170550.83042798983
2023,144277.63934833405
2024,261712.16036379847
2025,352889.1967737691
2026,182894.22908836545
2027,167522.74219607437
2028,152211.23989903135
2029,164012.94507818433
2030,266651.3309336197
2031,225316.80093338006
2032,228501.22955325304
2033,258532.8633487251
2034,167491.49225537336
2035,213754.4744562636
2036,188812.26058483197
2037,191951.41142030936
2038,316306.8069483101
2039,201680.39402061104
2040,330679.03030013596
2041,245529.00533833238
2042,199932.70871265282
2043,166939.88370354858
2044,171709.66938775743
2045,189010.37427019456
2046,137342.16254773855
2047,145611.567342208
2048,132904.52608836026
2049,144721.63019438318
2050,164097.93297310363
2051,96631.25032872152
2052,130780.60701545647
2053,144723.66112388604
2054,94243.5521514308
2055,153890.54459972001
2056,146357.44113596415
2057,115741.35931060485
2058,199673.1683280007
2059,134271.90815426476
2060,171227.10209129596
2061,167618.47904515336
2062,127012.98559449268
2063,114873.79382709152
2064,140340.92132551575
2065,117058.08456783018
2066,154722.00326954378
2067,132313.96453847698
2068,143656.05530733976
2069,71434.58937407844
2070,110152.76099879493
2071,106937.42682385945
2072,137129.928768873
2073,145367.66407666742
2074,179734.46373504607
2075,145313.54758670324
2076,120318.20452069839
2077,152959.7879069463
2078,120068.10428452441
2079,131311.15451608985
2080,118295.05192224313
2081,121269.89425621904
2082,136805.5099835685
2083,137091.1734934882
2084,115206.94975038384
2085,113983.48022536996
2086,132381.29413368602
2087,120129.8178023724
2088,88343.77713736422
2089,84051.19520147752
2090,132610.71765531425
2091,105246.57872728875
2092,121852.9016346747
2093,115924.42225660523
2094,110117.76072384813
2095,142584.9838587069
2096,85076.39811329755
2097,97438.30530023527
2098,129930.93008849723
2099,58016.323098737594
2100,89879.72024427787
2101,113693.8810620652
2102,129451.11965349918
2103,94954.69230549525
2104,135521.62839412488
2105,132450.8232546533
2106,63902.979421688535
2107,190366.93395708452
2108,114379.51957744917
2109,107825.39422074104
2110,119936.44119461959
2111,139737.7000294417
2112,132066.21849534102
2113,116527.4382851139
2114,120467.16880446304
2115,144726.50023252782
2116,111662.13896313195
2117,132644.79518526414
2118,103506.01980748707
2119,112090.00080069464
2120,118165.06148914962
2121,112049.76411218615
2122,118676.77223496173
2123,80472.59176304961
2124,154732.3283638752
2125,137644.9257926436
2126,134493.49562262723
2127,156171.09363578644
2128,131692.47086654566
2129,99138.53826004332
2130,132125.3083584198
2131,148293.71150833624
2132,108520.53022426828
2133,113700.35747645108
2134,122782.86853670084
2135,100597.52345482749
2136,73965.96608962501
2137,110639.13944318423
2138,124344.82102018828
2139,144947.8006624029
2140,134519.72842927332
2141,160691.31079951653
2142,125841.17015490693
2143,141608.42715031534
2144,111687.91058947488
2145,136599.9084459301
2146,160783.63079144302
2147,139157.36536619594
2148,134458.87393692267
2149,143873.29226338727
2150,208215.29168234393
2151,116157.90961023746
2152,166750.30720758068
2153,166889.92615924185
2154,103240.35000073577
2155,134965.46486184545
2156,261007.11854644833
2157,239100.25913028538
2158,220890.2097273545
2159,200086.28049476622
2160,175992.25357384948
2161,240415.35232621655
2162,395965.51315538207
2163,364324.59005312406
2164,238400.11267743065
2165,176238.6828412942
2166,152737.4561635561
2167,207209.3873143016
2168,194274.96140769834
2169,189958.96571981066
2170,208801.3612496827
2171,149248.47122145773
2172,136283.3264328826
